Raw,Category,AI Correct,Human Corrected,normalized,WER,CER,MER
র‍্যাব,,র্যাব,র্যাব,র ্যাব,2.0,0.2,1.0
র‍্যাব​,,র্যাব,র্যাব,র ্যাব​,2.0,0.4,1.0
র‍্যাব,,র্যাব,র্যাব,র ্যাব,2.0,0.2,1.0
র‍্য,,র্য,র্য,র ্য,2.0,0.3333333333333333,1.0
ম‍ধ্য,,মধ্য,মধ্য,ম ধ্য,2.0,0.25,1.0
র​্যাব,,র্যাব,র্যাব,র​্যাব,1.0,0.2,1.0
হ​লা,,হলা,হলা,হ​লা,1.0,0.3333333333333333,1.0
বাংলা​,,বাংলা,বাংলা,বাংলা​,1.0,0.2,1.0
স্বাধীনতা​,,স্বাধীনতা,স্বাধীনতা,স্বাধীনতা​,1.0,0.1111111111111111,1.0
মোসাঃ রুবিনা ভালো রান্না করেন,abbrebiation,মোসাম্মত রুবিনা ভালো রান্না করেন,মোসাম্মত রুবিনা ভালো রান্না করেন,মোসাম্মত রুবিনা ভালো রান্না করেন,0.0,0.0,0.0
যোগাযোগ করতে হলে 01790540211 অথবা,,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,0.0,0.0,0.0
এটা.. খুব.. জরুরি!!,punctuation,এটা খুব জরুরি!,এটা খুব জরুরি!,এটা . খুব . জরুরি!,0.6666666666666666,0.2857142857142857,0.4
তারা একসাথে আছে...,punctuation,তারা একসাথে আছে.,তারা একসাথে আছে.,তারা একসাথে আছে . ,0.6666666666666666,0.0625,0.5
আমি পড়তে ভালোবাসি...,punctuation,আমি পড়তে ভালোবাসি.,আমি পড়তে ভালোবাসি.,আমি পড়তে ভালোবাসি . ,0.6666666666666666,0.05263157894736842,0.5
আমার উচ্চতা ১৭০ সেমি,number,আমার উচ্চতা একশত সত্তর সেন্টিমিটার,আমার উচ্চতা একশত সত্তর সেন্টিমিটার,আমার উচ্চতা একশো সত্তর সেন্টিমিটার,0.2,0.029411764705882353,0.2
