Raw,Category,AI Correct,Human Corrected
র‍্যাব,,র্যাব,র্যাব
র‍্যাব​,,র্যাব,র্যাব
র‍্যাব,,র্যাব,র্যাব
র‍্য,,র্য,র্য
ম‍ধ্য,,মধ্য,মধ্য
র​্যাব,,র্যাব,র্যাব
হ​লা,,হলা,হলা
বাংলা​,,বাংলা,বাংলা
স্বাধীনতা​,,স্বাধীনতা,স্বাধীনতা
মোসাঃ রুবিনা ভালো রান্না করেন,abbrebiation,মোসাম্মত রুবিনা ভালো রান্না করেন,মোসাম্মত রুবিনা ভালো রান্না করেন
যোগাযোগ করতে হলে 01790540211 অথবা,,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা
এটা.. খুব.. জরুরি!!,punctuation,এটা খুব জরুরি!,এটা খুব জরুরি!
তারা একসাথে আছে...,punctuation,তারা একসাথে আছে.,তারা একসাথে আছে.
আমি পড়তে ভালোবাসি...,punctuation,আমি পড়তে ভালোবাসি.,আমি পড়তে ভালোবাসি.
আমার উচ্চতা ১৭০ সেমি,number,আমার উচ্চতা একশত সত্তর সেন্টিমিটার,আমার উচ্চতা একশত সত্তর সেন্টিমিটার
১৯৯৬ সালের নির্ধারিত করা হয়েছে. ১৯৯৬-৯৬,year,উনিশশো ছিয়ানব্বই সালের নির্ধারিত করা হয়েছে. উনিশশো ছিয়ানব্বই-ছিয়ানব্বই,উনিশশো ছিয়ানব্বই সালের নির্ধারিত করা হয়েছে. উনিশশো ছিয়ানব্বই ছিয়ানব্বই
সেখানে একটি বাড়ি আছে...,punctuation,সেখানে একটি বাড়ি আছে.,সেখানে একটি বাড়ি আছে.
আমার কাছে £৫০০ এবং €৩০০ আছে,currency,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে
এই বিলটি ₽৫০০০ এর,currency,এই বিলটি পাঁচ হাজার রুবেল এর,এই বিলটি পাঁচ হাজার রুবেল এর
শাইখ দাঃবাঃ আমাদের মসজিদে আসবেন,abbrebiation,শাইখ দামাত বারাকাতুহুম আমাদের মসজিদে আসবেন,শাইখ দামাত বারাকাতুহুম আমাদের মসজিদে আসবেন
আমার দাদা মোসাঃ খাতুন খুব ভালো মানুষ ছিলেন,abbrebiation,আমার দাদা মোসাম্মত খাতুন খুব ভালো মানুষ ছিলেন,আমার দাদা মোসাম্মত খাতুন খুব ভালো মানুষ ছিলেন
তিনি একটি মেল পাঠিয়েছেন @example.com।,special symbol,তিনি একটি মেল পাঠিয়েছেন এট দা রেট example.com।,তিনি একটি মেল পাঠিয়েছেন এট দা রেট example.com।
[১৯৯৬]-সালের-৬:তারিখে- ১৯৯৬—৯৯ নির্ধারিত করা হয়েছে. ১৯৯৬-৯৯,year,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে উনিশশো ছিয়ানব্বই নিরানব্বই নির্ধারিত করা হয়েছে উনিশশো ছিয়ানব্বই নিরানব্বই,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে উনিশশো ছিয়ানব্বই নিরানব্বই নির্ধারিত করা হয়েছে. উনিশশো ছিয়ানব্বই নিরানব্বই
আমার কাছে ১০০ টাকা আছে,number,আমার কাছে একশ টাকা আছে,আমার কাছে একশ টাকা আছে
আমি এটা পছন্দ করি না...,punctuation,আমি এটা পছন্দ করি না.,আমি এটা পছন্দ করি না.
আমার কাছে ৳৫০০ আছে,currency,আমার কাছে পাঁচশো টাকা আছে,আমার কাছে পাঁচশো টাকা আছে
সে £১০০ ধার নিয়েছে,currency,সে একশো পাউন্ড ধার নিয়েছে,সে একশো পাউন্ড ধার নিয়েছে
রাশিয়ায় ₽৭০০ ব্যয় করেছি,currency,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি
দাঃবাঃ আমাদের প্রধান অতিথি,abbrebiation,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি
আমি ১৫০ সেমি লম্বা,multiple,আমি একশত পঞ্চাশ সেন্টিমিটার লম্বা,আমি একশো পঞ্চাশ সেন্টিমিটার লম্বা
"09612345678ডিজিটাল  1 6 2 2 2 রেজিস্ট্রেশন০৯৬১২৩৪৫৬৭৮, ডিজিটাল রেজিস্ট্রেশন ০৯৬১০-০১০৬১৬ 09610-010616 সার্টিফিকেট সংক্রান্ত 01790540211124562 যোগাযোগ করতে হলে01790-540211অথবা 01790-541111 নম্বরে যোগাযোগ করতে হবে 01790540211, +8801790540211, ০১৭৯০৫৪০২১১, +৮৮০১৭৯০৫৪০২১১",,"জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট ডিজিটাল এক ছয় দুই দুই দুই রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট, ডিজিটাল রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স সার্টিফিকেট সংক্রান্ত জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান এক লক্ষ চব্বিশ হাজার পাঁচ শত বাষট্টি যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান","জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট ডিজিটাল এক ছয় দুই দুই দুই রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট, ডিজিটাল রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স সার্টিফিকেট সংক্রান্ত জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান এক লক্ষ চব্বিশ হাজার পাঁচ শত বাষট্টি যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান"
১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর,year,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণের পরিকল্পনা করছি দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর
৬/৯/১৯৯৬ বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় 10/12/24,date,ছয় সেপ্টেম্বর উনিশশো ছিয়ানব্বই বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ ডিসেম্বর দুই হাজার চব্বিশ,ছয় সেপ্টেম্বর উনিশশো ছিয়ানব্বই বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ ডিসেম্বর দুই হাজার চব্বিশ
তুরস্কে ₺৩০০ দিয়ে কেনাকাটা করলাম,currency,তুরস্কে তিনশো লিরা দিয়ে কেনাকাটা করলাম,তুরস্কে তিনশো লিরা দিয়ে কেনাকাটা করলাম
"আমি ৳১০,০০০ ব্যয় করেছি",currency,আমি দশ হাজার টাকা ব্যয় করেছি,আমি দশ হাজার টাকা ব্যয় করেছি
"ব্যাংকে ₹২৫,০০০ জমা দিয়েছি",currency,ব্যাংকে পঁচিশ হাজার রুপি জমা দিয়েছি,ব্যাংকে পঁচিশ হাজার রুপি জমা দিয়েছি
তিনি ₹১০ লাখ দান করেছেন,currency,তিনি দশ লাখ রুপি দান করেছেন,তিনি দশ লাখ রুপি দান করেছেন
পানি 100° সেলসিয়াসে ফুটে ওঠে।,multiple,পানি একশ ডিগ্রী সেলসিয়াসে ফুটে ওঠে।,পানি একশ ডিগ্রী সেলসিয়াসে ফুটে ওঠে।
১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা ৬ সেপ্টেম্বর করছি ২০৩০সালের ২সেপ্টেম্বর,date,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা ছয় সেপ্টেম্বর করছি দুই হাজার তিরিশ সালের দুই সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা ছয় সেপ্টেম্বর করছি দুই হাজার তিরিশ সালের দুই সেপ্টেম্বর
দোকানে ¥১৫০০ খরচ করলাম,currency,দোকানে এক হাজার পাঁচশো ইয়েন খরচ করলাম,দোকানে এক হাজার পাঁচশো ইয়েন খরচ করলাম
সে ₺৭৫০ দিয়ে পোশাক কিনেছে,currency,সে সাতশো পঞ্চাশ লিরা দিয়ে পোশাক কিনেছে,সে সাতশো পঞ্চাশ লিরা দিয়ে পোশাক কিনেছে
"আমাদের কোম্পানি ৳৫,০০,০০০ বিনিয়োগ করেছে",currency,আমাদের কোম্পানি পাঁচ লাখ টাকা বিনিয়োগ করেছে,আমাদের কোম্পানি পাঁচ লাখ টাকা বিনিয়োগ করেছে
আ: রহমান আমাদের বন্ধু,abbrebiation,আব্দুর রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু
মো: রিয়াদ ভালো ছাত্র,abbrebiation,মোহাম্মদ রিয়াদ ভালো ছাত্র,মোহাম্মদ রিয়াদ ভালো ছাত্র
এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে,multiple,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মো: বিশ হাজার দুইশ একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশ সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশ একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশ সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে
